timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-05-01 00:00:00,5705.53,28.6,29.1,30.790000000000003,5541.68021768753,5528.601791926887,5626.679172216031,5519.821908715609
2025-05-01 00:15:00,5630.183333333333,28.450000000000003,28.925,30.55666666666667,5470.779024984808,5456.49031389155,5551.264130121422,5448.703389355113
2025-05-01 00:30:00,5534.97,28.3,28.75,30.323333333333334,5381.035185071229,5365.673146106753,5456.34346573271,5358.349404851612
2025-05-01 00:45:00,5452.886666666666,28.15,28.575,30.09,5304.869398529223,5288.217890368734,5375.034153562524,5281.400536899392
2025-05-01 01:00:00,5374.31,28.0,28.4,29.856666666666666,5204.655371151664,5186.267349259649,5269.102627438737,5179.673252549556
2025-05-01 01:15:00,5293.573333333334,27.85,28.25,29.658333333333335,5119.563494543441,5099.394968415068,5177.322048260032,5090.2615138947895
2025-05-01 01:30:00,5212.766666666666,27.7,28.1,29.46,5044.5813510342305,5022.642482988971,5096.565159914484,5011.665897598237
2025-05-01 01:45:00,5117.553333333333,27.549999999999997,27.95,29.261666666666667,4958.753937262323,4935.019542526334,5004.324258133586,4921.632483776626
2025-05-01 02:00:00,5031.446666666667,27.4,27.8,29.063333333333333,4873.219104590951,4847.531367138211,4911.780579112678,4831.256951158218
2025-05-01 02:15:00,4935.91,27.275,27.7,28.956666666666667,4800.138337014881,4773.371306515367,4835.489881556423,4753.974915017477
2025-05-01 02:30:00,4871.596666666667,27.15,27.6,28.85,4727.182408503477,4699.558968808416,4758.857578614682,4676.434539821795
2025-05-01 02:45:00,4811.926666666666,27.025,27.5,28.743333333333332,4657.057540396397,4628.277636785562,4684.924987857132,4601.638175905616
2025-05-01 03:00:00,4735.650000000001,26.9,27.4,28.636666666666667,4583.170510915244,4553.317569353669,4607.733749248679,4523.440256425177
2025-05-01 03:15:00,4677.403333333333,26.775,27.275,28.450833333333332,4516.101124101006,4484.541227482167,4533.738368379165,4452.407472138345
2025-05-01 03:30:00,4611.463333333333,26.65,27.15,28.264999999999997,4456.138249972348,4422.8784656915495,4466.729999913947,4388.452545186302
2025-05-01 03:45:00,4547.98,26.525,27.025,28.079166666666666,4395.2550701192395,4360.192686310132,4398.711593683894,4323.343205958657
2025-05-01 04:00:00,4483.386666666666,26.4,26.9,27.89333333333333,4345.575463242204,4308.169222066415,4341.273092473299,4268.897032240861
2025-05-01 04:15:00,4437.616666666667,26.275,26.825,27.794166666666666,4292.572038469225,4254.406888414552,4285.839743157118,4212.511278223384
2025-05-01 04:30:00,4386.866666666667,26.15,26.75,27.695,4251.479499196206,4213.162350028097,4242.389189462572,4168.007151307599
2025-05-01 04:45:00,4345.873333333333,26.025,26.675,27.595833333333335,4203.199490188134,4164.8163523070025,4191.924161029299,4116.568250928554
2025-05-01 05:00:00,4311.586666666667,25.9,26.6,27.496666666666666,4184.578900913099,4145.825878385827,4171.002977595786,4094.6885176167216
2025-05-01 05:15:00,4301.87,26.275,26.55,27.620833333333334,4167.188093372477,4125.719145918146,4153.788956757138,4090.8244522872415
2025-05-01 05:30:00,4263.46,26.65,26.5,27.745,4136.363057864971,4092.4030269705745,4123.0370658663305,4073.3751257662066
2025-05-01 05:45:00,4209.509999999999,27.025,26.45,27.869166666666665,4103.895131184152,4056.9218821486174,4089.935886122985,4053.6918313827505
2025-05-01 06:00:00,4215.35,27.4,26.4,27.993333333333332,4120.4387667884685,4071.6454450950573,4107.123723160901,4084.680980318574
2025-05-01 06:15:00,4248.650000000001,27.65,26.625,28.320833333333333,4159.82584719286,4114.094137882747,4153.414761159174,4128.200622002391
2025-05-01 06:30:00,4260.163333333333,27.9,26.85,28.648333333333333,4162.425641751256,4119.547800139739,4163.016415504983,4134.428513373283
2025-05-01 06:45:00,4215.586666666667,28.15,27.075,28.975833333333334,4067.7296193793827,4028.9657357731217,4076.1241607663806,4043.9059524174086
2025-05-01 07:00:00,4195.929999999999,28.4,27.3,29.303333333333335,4047.2670558807295,4010.2382588594296,4061.5611583305654,4025.6384539972537
2025-05-01 07:15:00,4198.506666666667,28.799999999999997,27.675,29.780833333333334,4022.079117995445,3987.6492052085755,4042.2949099142634,4002.867524970803
2025-05-01 07:30:00,4144.376666666667,29.2,28.05,30.258333333333333,3999.47511320472,3967.618195907325,4026.4687463829673,3983.147649993416
2025-05-01 07:45:00,4137.33,29.6,28.425,30.735833333333332,3986.958181432367,3958.92059350857,4022.0217793766683,3974.9655252353064
2025-05-01 08:00:00,4139.94,30.0,28.8,31.213333333333335,4023.9888338879427,3999.8408974449317,4066.6290496007796,4016.450220962416
2025-05-01 08:15:00,4184.09,30.5,29.2,31.682499999999997,4037.1565784836557,4017.4393841689266,4083.948828757359,4035.7367641019014
2025-05-01 08:30:00,4212.383333333333,31.0,29.6,32.15166666666667,4074.397515561786,4059.6564042957184,4125.183782180407,4079.738737081041
2025-05-01 08:45:00,4258.006666666667,31.5,30.0,32.62083333333333,4125.96975882514,4114.200595476432,4181.973035678822,4137.602654622689
2025-05-01 09:00:00,4352.6033333333335,32.0,30.4,33.089999999999996,4233.997472254228,4225.884096793115,4295.831679641378,4253.013696913598
2025-05-01 09:15:00,4487.556666666667,32.5,30.799999999999997,33.519999999999996,4383.014487755544,4380.762993470877,4450.738432107786,4411.933360650665
2025-05-01 09:30:00,4644.43,33.0,31.2,33.949999999999996,4543.203981082113,4545.613943891966,4616.81726663652,4581.530104984162
2025-05-01 09:45:00,4761.836666666666,33.5,31.6,34.38,4650.214062971043,4656.786541918394,4728.80412109041,4697.507300678928
2025-05-01 10:00:00,4865.94,34.0,32.0,34.81,4749.679066480982,4760.152308091651,4833.128880543177,4805.869161463936
2025-05-01 10:15:00,4940.443333333334,34.35,32.175,34.88999999999999,4823.372071504089,4831.774478602541,4892.778781667454,4880.390971819204
2025-05-01 10:30:00,5027.96,34.7,32.35,34.97,4917.299713509075,4924.844255816315,4978.01414211632,4979.037157421311
2025-05-01 10:45:00,5116.926666666666,35.05,32.525000000000006,35.050000000000004,5031.400680036444,5038.510780181184,5084.823584528944,5099.1790685105825
2025-05-01 11:00:00,5162.72,35.4,32.7,35.13,5106.272556266232,5111.235632188076,5148.716012058676,5177.165335420522
2025-05-01 11:15:00,5208.12,35.6,33.050000000000004,35.37083333333334,5162.79536522309,5172.032138774568,5207.174052908907,5233.70522270333
2025-05-01 11:30:00,5205.963333333333,35.8,33.400000000000006,35.61166666666667,5196.759658225892,5210.356441126292,5243.757979004142,5268.772845286029
2025-05-01 11:45:00,5221.82,36.0,33.75,35.8525,5241.478524854779,5259.904439139149,5291.109580580282,5313.753656399853
2025-05-01 12:00:00,5276.986666666667,36.2,34.1,36.093333333333334,5269.772684540189,5293.215079273764,5322.712295363485,5343.626250902525
2025-05-01 12:15:00,5295.623333333333,36.300000000000004,34.325,36.24166666666667,5281.153534615567,5307.048073223302,5334.471836613523,5352.602670772912
2025-05-01 12:30:00,5307.513333333333,36.400000000000006,34.55,36.39,5304.996548698082,5333.593398880513,5359.838916143165,5374.790423008219
2025-05-01 12:45:00,5341.296666666666,36.5,34.775,36.538333333333334,5319.137166702736,5349.559649966765,5374.652234058608,5386.877535557866
2025-05-01 13:00:00,5258.599999999999,36.6,35.0,36.68666666666667,5194.152664816458,5225.37971612399,5248.106002530777,5257.135943325809
2025-05-01 13:15:00,5287.079999999999,36.85,35.125,36.74916666666667,5177.21688718621,5208.657305174832,5229.716047484491,5250.030994858554
2025-05-01 13:30:00,5345.006666666667,37.1,35.25,36.81166666666667,5254.552389931109,5286.970199298473,5307.0850800596745,5338.7859718598365
2025-05-01 13:45:00,5464.813333333333,37.35,35.375,36.87416666666667,5381.892695392106,5415.161785403335,5433.756176487288,5477.459594981756
2025-05-01 14:00:00,5588.606666666667,37.6,35.5,36.93666666666667,5480.011601013619,5515.973361651972,5534.9028056730895,5589.572661055475
2025-05-01 14:15:00,5686.55,37.275,35.425,36.87083333333333,5594.875157221722,5632.809647729129,5655.216620117103,5693.911169768758
2025-05-01 14:30:00,5836.373333333333,36.95,35.35,36.805,5709.965726790839,5746.555695949057,5772.491231799822,5795.443856106534
2025-05-01 14:45:00,5923.110000000001,36.625,35.275000000000006,36.73916666666667,5808.238679825337,5841.450186118303,5872.273920482216,5879.185553428239
2025-05-01 15:00:00,5981.543333333334,36.3,35.2,36.67333333333334,5857.276204380832,5890.0828238822605,5924.099115058176,5915.615652379148
2025-05-01 15:15:00,6033.076666666667,36.349999999999994,35.050000000000004,36.410000000000004,5897.495467383795,5930.255992033549,5961.934841399868,5971.1135739354895
2025-05-01 15:30:00,6045.686666666666,36.4,34.900000000000006,36.146666666666675,5911.612775126325,5942.634489955453,5971.762849324931,5999.21540016689
2025-05-01 15:45:00,5973.03,36.45,34.75,35.88333333333333,5877.592393180302,5907.926592767931,5933.835277265904,5979.5063794957505
2025-05-01 16:00:00,5906.759999999999,36.5,34.6,35.620000000000005,5834.138150102258,5864.666572570113,5887.443284228908,5950.956932148333
2025-05-01 16:15:00,5842.046666666666,36.225,33.925,34.99583333333333,5781.155148055694,5796.662047137244,5807.079165402995,5887.645307675049
2025-05-01 16:30:00,5824.389999999999,35.95,33.25,34.37166666666667,5753.321579900569,5755.487622362725,5755.716629247585,5852.371573976342
2025-05-01 16:45:00,5774.543333333334,35.675,32.575,33.7475,5699.232224832788,5686.058785779165,5673.668164321406,5787.424268386113
2025-05-01 17:00:00,5687.81,35.4,31.9,33.123333333333335,5644.060388101416,5619.620799170232,5598.245701922743,5727.168139523447
2025-05-01 17:15:00,5656.23,35.4,31.724999999999998,32.998333333333335,5600.268099686385,5569.630105378601,5546.227634271542,5682.509510870842
2025-05-01 17:30:00,5596.346666666667,35.4,31.549999999999997,32.87333333333333,5524.059654369071,5491.148632043378,5469.106419155743,5610.989424977482
2025-05-01 17:45:00,5478.106666666667,35.4,31.375,32.748333333333335,5456.800159968698,5418.791762818894,5397.195066533642,5545.052746675809
2025-05-01 18:00:00,5418.486666666667,35.4,31.2,32.623333333333335,5411.919979835584,5369.450290680743,5347.500192564826,5501.47581022349
2025-05-01 18:15:00,5330.626666666667,35.1,30.925,32.410000000000004,5338.505904944134,5293.088291934729,5273.8561772690155,5422.043609632843
2025-05-01 18:30:00,5296.599999999999,34.8,30.65,32.196666666666665,5299.135944906657,5250.5706618561735,5233.237019382692,5376.357427442458
2025-05-01 18:45:00,5285.123333333333,34.5,30.375,31.983333333333334,5285.847813811708,5234.187130077762,5219.704250556914,5357.646782713817
2025-05-01 19:00:00,5240.173333333333,34.2,30.1,31.770000000000003,5296.838951487595,5242.740642397001,5230.762605159206,5363.4345835375625
2025-05-01 19:15:00,5286.973333333333,33.900000000000006,29.8,31.469166666666666,5318.535579385103,5261.825215530543,5250.005161046527,5381.53706538732
2025-05-01 19:30:00,5277.263333333333,33.6,29.5,31.168333333333333,5323.431725143983,5262.783191806218,5250.376050841225,5381.323163872951
2025-05-01 19:45:00,5277.813333333333,33.3,29.2,30.8675,5270.624721987541,5207.47579624356,5194.162528672709,5324.079810219544
2025-05-01 20:00:00,5223.856666666667,33.0,28.9,30.566666666666666,5239.122083280564,5172.669858244141,5158.700917440765,5287.726643824244
2025-05-01 20:15:00,5223.133333333333,32.75,28.65,30.346666666666664,5225.693552881547,5156.555130462935,5143.952075258322,5270.50759742714
2025-05-01 20:30:00,5234.323333333334,32.5,28.4,30.126666666666665,5207.3596311074225,5136.037794112473,5123.843009935512,5248.264426770591
2025-05-01 20:45:00,5263.403333333333,32.25,28.15,29.906666666666663,5217.6679453899205,5144.911391752843,5133.280356051039,5255.5047544709505
2025-05-01 21:00:00,5260.78,32.0,27.9,29.686666666666664,5155.608030011922,5078.97055509536,5065.666158339335,5186.799553521628
2025-05-01 21:15:00,5327.96,31.55,27.7,29.451666666666668,5212.240977315507,5138.572691228518,5127.86745183445,5235.637497009392
2025-05-01 21:30:00,5425.67,31.099999999999998,27.5,29.216666666666665,5318.684874480099,5245.281541704083,5234.996173417806,5330.616145466869
2025-05-01 21:45:00,5551.360000000001,30.65,27.3,28.981666666666666,5400.257913384286,5327.787676015114,5317.447872921619,5400.972124581216
2025-05-01 22:00:00,5631.586666666667,30.2,27.1,28.74666666666667,5484.197836680843,5412.41608449964,5402.833676802488,5474.384321839964
2025-05-01 22:15:00,5719.87,29.875,26.975,28.643333333333334,5586.34162824448,5517.419226640986,5514.048222993039,5575.008973724737
2025-05-01 22:30:00,5809.433333333333,29.549999999999997,26.85,28.540000000000003,5648.378886773097,5583.1376491495585,5586.31146103081,5636.404052934308
2025-05-01 22:45:00,5878.323333333334,29.224999999999998,26.725,28.436666666666667,5735.429951817513,5673.727568369023,5682.538474352647,5722.147427126928
2025-05-01 23:00:00,5933.68,28.9,26.6,28.333333333333336,5764.809525773238,5705.8321411214265,5720.460115329286,5749.159097377291
2025-05-01 23:15:00,5931.823333333334,28.775,26.575000000000003,28.275833333333335,5777.669387043797,5722.719643193868,5741.397097834151,5767.685138024001
2025-05-01 23:30:00,5921.173333333333,28.65,26.55,28.218333333333334,5772.786824227368,5721.758453681161,5743.823557583699,5767.426836190024
2025-05-01 23:45:00,5898.525,28.525,26.525,28.160833333333333,5738.639393675893,5691.233964721449,5716.436545649456,5737.463205232329
2025-05-02 00:00:00,5811.936666666666,28.4,26.5,28.10333333333333,5609.196551881506,5552.899939617537,5582.788700188223,5601.599439821066
2025-05-02 00:15:00,5722.78,28.275,26.475,28.023333333333333,5536.177941032817,5481.836260671756,5511.387035688857,5527.9890489876725
2025-05-02 00:30:00,5635.723333333332,28.15,26.45,27.94333333333333,5446.83811798847,5394.4049706253045,5422.945925628491,5437.534283878695
2025-05-02 00:45:00,5528.073333333334,28.025,26.424999999999997,27.86333333333333,5366.841731181163,5315.879867342957,5344.120680115511,5356.537932279224
2025-05-02 01:00:00,5435.2,27.9,26.4,27.78333333333333,5285.822739558211,5235.839563218646,5263.1629604412865,5273.529707106135
2025-05-02 01:15:00,5304.08,27.799999999999997,26.349999999999998,27.684166666666666,5202.87604856509,5153.65065945129,5179.631445345063,5189.939919518116
2025-05-02 01:30:00,5139.286666666667,27.7,26.299999999999997,27.584999999999997,5123.701752945065,5075.023925024609,5100.052383952643,5110.4959020612605
2025-05-02 01:45:00,4959.266666666666,27.6,26.25,27.485833333333332,5033.571723789968,4985.467494689415,5009.156047836666,5019.834739147229
2025-05-02 02:00:00,4837.973333333332,27.5,26.2,27.386666666666667,4949.023778238292,4901.692633857986,4923.561082883716,4934.300399486124
2025-05-02 02:15:00,4818.233333333334,27.35,26.175,27.3575,4859.079430665889,4812.497276513716,4835.489715133672,4840.207645266772
2025-05-02 02:30:00,4792.303333333333,27.2,26.15,27.328333333333333,4791.955008022805,4746.031994572386,4769.407897202038,4768.111314201354
2025-05-02 02:45:00,4735.633333333334,27.049999999999997,26.125,27.299166666666668,4730.772852644021,4685.324355862157,4709.09826367853,4701.961925251693
2025-05-02 03:00:00,4668.54,26.9,26.1,27.27,4655.639347599287,4610.654208424187,4634.664375096072,4621.646871722569
2025-05-02 03:15:00,4612.97,26.799999999999997,26.0,27.110833333333332,4594.545334318348,4548.221147015879,4568.002455587824,4557.781577228824
2025-05-02 03:30:00,4567.816666666667,26.7,25.9,26.951666666666664,4529.54895682469,4481.984618329337,4497.616918021327,4490.199508680675
2025-05-02 03:45:00,4511.256666666667,26.6,25.8,26.7925,4465.890610671429,4416.940607874736,4428.34450933827,4423.694844846317
2025-05-02 04:00:00,4458.900000000001,26.5,25.7,26.633333333333333,4405.150743152016,4355.384707712672,4362.418833580697,4360.4653987021275
2025-05-02 04:15:00,4392.136666666666,26.375,25.65,26.555833333333332,4356.811517098973,4306.901181277725,4311.870865326138,4307.555312347078
2025-05-02 04:30:00,4331.806666666666,26.25,25.6,26.478333333333335,4307.842593719636,4257.697631448148,4261.068014560849,4254.466432506241
2025-05-02 04:45:00,4156.0199999999995,26.125,25.55,26.400833333333335,4263.983092819343,4212.899692753714,4214.557367699138,4205.80202796092
2025-05-02 05:00:00,3911.4833333333336,26.0,25.5,26.323333333333334,4230.672852756845,4179.3737970384445,4179.630492483024,4168.522770917816
