timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-01 00:00:00,5705.53,28.6,29.1,5541.68021768753,5528.601791926887,5519.821908715609
2025-05-01 00:15:00,5630.183333333333,28.450000000000003,28.925,5470.779024984808,5456.49031389155,5448.703389355113
2025-05-01 00:30:00,5534.97,28.3,28.75,5381.035185071229,5365.673146106753,5358.349404851612
2025-05-01 00:45:00,5452.886666666666,28.15,28.575,5304.869398529223,5288.217890368734,5281.400536899392
2025-05-01 01:00:00,5374.31,28.0,28.4,5204.655371151664,5186.267349259649,5179.673252549556
2025-05-01 01:15:00,5293.573333333334,27.85,28.25,5119.563494543441,5099.394968415068,5090.2615138947895
2025-05-01 01:30:00,5212.766666666666,27.7,28.1,5044.5813510342305,5022.642482988971,5011.665897598237
2025-05-01 01:45:00,5117.553333333333,27.549999999999997,27.95,4958.753937262323,4935.019542526334,4921.632483776626
2025-05-01 02:00:00,5031.446666666667,27.4,27.8,4873.219104590951,4847.531367138211,4831.256951158218
2025-05-01 02:15:00,4935.91,27.275,27.7,4800.138337014881,4773.371306515367,4753.974915017477
2025-05-01 02:30:00,4871.596666666667,27.15,27.6,4727.182408503477,4699.558968808416,4676.434539821795
2025-05-01 02:45:00,4811.926666666666,27.025,27.5,4657.057540396397,4628.277636785562,4601.638175905616
2025-05-01 03:00:00,4735.650000000001,26.9,27.4,4583.170510915244,4553.317569353669,4523.440256425177
2025-05-01 03:15:00,4677.403333333333,26.775,27.275,4516.101124101006,4484.541227482167,4452.407472138345
2025-05-01 03:30:00,4611.463333333333,26.65,27.15,4456.138249972348,4422.8784656915495,4388.452545186302
2025-05-01 03:45:00,4547.98,26.525,27.025,4395.2550701192395,4360.192686310132,4323.343205958657
2025-05-01 04:00:00,4483.386666666666,26.4,26.9,4345.575463242204,4308.169222066415,4268.897032240861
2025-05-01 04:15:00,4437.616666666667,26.275,26.825,4292.572038469225,4254.406888414552,4212.511278223384
2025-05-01 04:30:00,4386.866666666667,26.15,26.75,4251.479499196206,4213.162350028097,4168.007151307599
2025-05-01 04:45:00,4345.873333333333,26.025,26.675,4203.199490188134,4164.8163523070025,4116.568250928554
2025-05-01 05:00:00,4311.586666666667,25.9,26.6,4184.578900913099,4145.825878385827,4094.6885176167216
2025-05-01 05:15:00,4301.87,26.275,26.55,4167.188093372477,4125.719145918146,4090.8244522872415
2025-05-01 05:30:00,4263.46,26.65,26.5,4136.363057864971,4092.4030269705745,4073.3751257662066
2025-05-01 05:45:00,4209.509999999999,27.025,26.45,4103.895131184152,4056.9218821486174,4053.6918313827505
2025-05-01 06:00:00,4215.35,27.4,26.4,4120.4387667884685,4071.6454450950573,4084.680980318574
2025-05-01 06:15:00,4248.650000000001,27.65,26.625,4159.82584719286,4114.094137882747,4128.200622002391
2025-05-01 06:30:00,4260.163333333333,27.9,26.85,4162.425641751256,4119.547800139739,4134.428513373283
2025-05-01 06:45:00,4215.586666666667,28.15,27.075,4067.7296193793827,4028.9657357731217,4043.9059524174086
2025-05-01 07:00:00,4195.929999999999,28.4,27.3,4047.2670558807295,4010.2382588594296,4025.6384539972537
2025-05-01 07:15:00,4198.506666666667,28.799999999999997,27.675,4022.079117995445,3987.6492052085755,4002.867524970803
2025-05-01 07:30:00,4144.376666666667,29.2,28.05,3999.47511320472,3967.618195907325,3983.147649993416
2025-05-01 07:45:00,4137.33,29.6,28.425,3986.958181432367,3958.92059350857,3974.9655252353064
2025-05-01 08:00:00,4139.94,30.0,28.8,4023.9888338879427,3999.8408974449317,4016.450220962416
2025-05-01 08:15:00,4184.09,30.5,29.2,4037.1565784836557,4017.4393841689266,4035.7367641019014
2025-05-01 08:30:00,4212.383333333333,31.0,29.6,4074.397515561786,4059.6564042957184,4079.738737081041
2025-05-01 08:45:00,4258.006666666667,31.5,30.0,4125.96975882514,4114.200595476432,4137.602654622689
2025-05-01 09:00:00,4352.6033333333335,32.0,30.4,4233.997472254228,4225.884096793115,4253.013696913598
2025-05-01 09:15:00,4487.556666666667,32.5,30.799999999999997,4383.014487755544,4380.762993470877,4411.933360650665
2025-05-01 09:30:00,4644.43,33.0,31.2,4543.203981082113,4545.613943891966,4581.530104984162
2025-05-01 09:45:00,4761.836666666666,33.5,31.6,4650.214062971043,4656.786541918394,4697.507300678928
2025-05-01 10:00:00,4865.94,34.0,32.0,4749.679066480982,4760.152308091651,4805.869161463936
2025-05-01 10:15:00,4940.443333333334,34.35,32.175,4823.372071504089,4831.774478602541,4880.390971819204
2025-05-01 10:30:00,5027.96,34.7,32.35,4917.299713509075,4924.844255816315,4979.037157421311
2025-05-01 10:45:00,5116.926666666666,35.05,32.525000000000006,5031.400680036444,5038.510780181184,5099.1790685105825
2025-05-01 11:00:00,5162.72,35.4,32.7,5106.272556266232,5111.235632188076,5177.165335420522
2025-05-01 11:15:00,5208.12,35.6,33.050000000000004,5162.79536522309,5172.032138774568,5233.70522270333
2025-05-01 11:30:00,5205.963333333333,35.8,33.400000000000006,5196.759658225892,5210.356441126292,5268.772845286029
2025-05-01 11:45:00,5221.82,36.0,33.75,5241.478524854779,5259.904439139149,5313.753656399853
2025-05-01 12:00:00,5276.986666666667,36.2,34.1,5269.772684540189,5293.215079273764,5343.626250902525
2025-05-01 12:15:00,5295.623333333333,36.300000000000004,34.325,5281.153534615567,5307.048073223302,5352.602670772912
2025-05-01 12:30:00,5307.513333333333,36.400000000000006,34.55,5304.996548698082,5333.593398880513,5374.790423008219
2025-05-01 12:45:00,5341.296666666666,36.5,34.775,5319.137166702736,5349.559649966765,5386.877535557866
2025-05-01 13:00:00,5258.599999999999,36.6,35.0,5194.152664816458,5225.37971612399,5257.135943325809
2025-05-01 13:15:00,5287.079999999999,36.85,35.125,5177.21688718621,5208.657305174832,5250.030994858554
2025-05-01 13:30:00,5345.006666666667,37.1,35.25,5254.552389931109,5286.970199298473,5338.7859718598365
2025-05-01 13:45:00,5464.813333333333,37.35,35.375,5381.892695392106,5415.161785403335,5477.459594981756
2025-05-01 14:00:00,5588.606666666667,37.6,35.5,5480.011601013619,5515.973361651972,5589.572661055475
2025-05-01 14:15:00,5686.55,37.275,35.425,5594.875157221722,5632.809647729129,5693.911169768758
2025-05-01 14:30:00,5836.373333333333,36.95,35.35,5709.965726790839,5746.555695949057,5795.443856106534
2025-05-01 14:45:00,5923.110000000001,36.625,35.275000000000006,5808.238679825337,5841.450186118303,5879.185553428239
2025-05-01 15:00:00,5981.543333333334,36.3,35.2,5857.276204380832,5890.0828238822605,5915.615652379148
2025-05-01 15:15:00,6033.076666666667,36.349999999999994,35.050000000000004,5897.495467383795,5930.255992033549,5971.1135739354895
2025-05-01 15:30:00,6045.686666666666,36.4,34.900000000000006,5911.612775126325,5942.634489955453,5999.21540016689
2025-05-01 15:45:00,5973.03,36.45,34.75,5877.592393180302,5907.926592767931,5979.5063794957505
2025-05-01 16:00:00,5906.759999999999,36.5,34.6,5834.138150102258,5864.666572570113,5950.956932148333
2025-05-01 16:15:00,5842.046666666666,36.225,33.925,5781.155148055694,5796.662047137244,5887.645307675049
2025-05-01 16:30:00,5824.389999999999,35.95,33.25,5753.321579900569,5755.487622362725,5852.371573976342
2025-05-01 16:45:00,5774.543333333334,35.675,32.575,5699.232224832788,5686.058785779165,5787.424268386113
2025-05-01 17:00:00,5687.81,35.4,31.9,5644.060388101416,5619.620799170232,5727.168139523447
2025-05-01 17:15:00,5656.23,35.4,31.724999999999998,5600.268099686385,5569.630105378601,5682.509510870842
2025-05-01 17:30:00,5596.346666666667,35.4,31.549999999999997,5524.059654369071,5491.148632043378,5610.989424977482
2025-05-01 17:45:00,5478.106666666667,35.4,31.375,5456.800159968698,5418.791762818894,5545.052746675809
2025-05-01 18:00:00,5418.486666666667,35.4,31.2,5411.919979835584,5369.450290680743,5501.47581022349
2025-05-01 18:15:00,5330.626666666667,35.1,30.925,5338.505904944134,5293.088291934729,5422.043609632843
2025-05-01 18:30:00,5296.599999999999,34.8,30.65,5299.135944906657,5250.5706618561735,5376.357427442458
2025-05-01 18:45:00,5285.123333333333,34.5,30.375,5285.847813811708,5234.187130077762,5357.646782713817
