timestamp,load_MW,P10,P50,P90
2025-05-01 00:00:00,5705.53,5161.054841431033,5537.96517233921,6008.235257104101
2025-05-01 00:15:00,5630.183333333333,5094.670316570594,5467.018283539515,5931.462683979257
2025-05-01 00:30:00,5534.97,5010.118085671159,5376.866869960548,5833.836953491455
2025-05-01 00:45:00,5452.886666666666,4938.815774640192,5300.51864766002,5751.121883534939
2025-05-01 01:00:00,5374.31,4844.693438602255,5200.081849775044,5642.255432936394
2025-05-01 01:15:00,5293.573333333334,4764.59589522168,5114.631629280935,5549.8207805450775
2025-05-01 01:30:00,5212.766666666666,4694.546799032058,5039.628720694127,5468.652465496623
2025-05-01 01:45:00,5117.553333333333,4614.050608025559,4953.544696522464,5375.42028279032
2025-05-01 02:00:00,5031.446666666667,4533.848616700854,4867.667864394486,5282.354195450899
2025-05-01 02:15:00,4935.91,4465.614641554843,4794.388253921996,5202.959676361786
2025-05-01 02:30:00,4871.596666666667,4397.327979911692,4720.96048989175,5123.343064834289
2025-05-01 02:45:00,4811.926666666666,4331.9715115036215,4650.5234235062635,5046.904415569037
2025-05-01 03:00:00,4735.650000000001,4263.182564909638,4576.398185838051,4966.405656506844
2025-05-01 03:15:00,4677.403333333333,4201.115767444172,4509.137119760563,4893.199134574835
2025-05-01 03:30:00,4611.463333333333,4145.87506238656,4448.977236455343,4827.622755906413
2025-05-01 03:45:00,4547.98,4089.8255308879166,4387.904068496775,4760.992030163796
2025-05-01 04:00:00,4483.386666666666,4044.672197842251,4338.221260784785,4706.639272380614
2025-05-01 04:15:00,4437.616666666667,3996.551257952895,4285.249408056728,4648.577034075901
2025-05-01 04:30:00,4386.866666666667,3959.5209103379734,4243.886382690555,4603.030706466184
2025-05-01 04:45:00,4345.873333333333,3915.629140281121,4195.2798629747485,4549.5730942765
2025-05-01 05:00:00,4311.586666666667,3900.2769452997754,4176.628408111899,4528.513511730325
2025-05-01 05:15:00,4301.87,3884.84576574301,4159.090202218074,4509.415197750295
2025-05-01 05:30:00,4263.46,3856.369465375801,4127.835138808524,4475.395742524433
2025-05-01 05:45:00,4209.509999999999,3826.387472233639,4094.993936900996,4439.601931536311
2025-05-01 06:00:00,4215.35,3843.002931160754,4111.109842474875,4456.804265643917
2025-05-01 06:15:00,4248.650000000001,3881.1168160949105,4150.3090014551,4499.294348813888
2025-05-01 06:30:00,4260.163333333333,3884.0692273526665,4152.587910870755,4501.729867126519
2025-05-01 06:45:00,4215.586666666667,3793.305183629157,4056.4385305004616,4397.464183050744
2025-05-01 07:00:00,4195.929999999999,3774.3292988263142,4035.741551325118,4374.9160161569835
2025-05-01 07:15:00,4198.506666666667,3749.732653494264,4010.1543073453226,4347.681614657201
2025-05-01 07:30:00,4144.376666666667,3727.762084610716,3987.3749767854647,4323.454583889925
2025-05-01 07:45:00,4137.33,3715.3780435528665,3974.7229945618396,4310.16982476037
2025-05-01 08:00:00,4139.94,3750.3580767747085,4011.892872508614,4350.843722903498
2025-05-01 08:15:00,4184.09,3761.446880745398,4024.6409744910056,4365.437623133358
2025-05-01 08:30:00,4212.383333333333,3795.949359546742,4062.0622801620666,4406.747180435862
2025-05-01 08:45:00,4258.006666666667,3843.8975065749582,4113.6906726555435,4463.435471114079
2025-05-01 09:00:00,4352.6033333333335,3945.576297710457,4221.8536380378655,4581.372324625091
2025-05-01 09:15:00,4487.556666666667,4085.7649402263314,4370.444339393638,4743.0272578946615
2025-05-01 09:30:00,4644.43,4237.174083416893,4530.919981470256,4917.557212008225
2025-05-01 09:45:00,4761.836666666666,4337.574540262245,4637.909222359921,5034.1306091609595
2025-05-01 10:00:00,4865.94,4430.7259127016605,4737.388245103286,5142.571068955262
2025-05-01 10:15:00,4940.443333333334,4499.264027670068,4810.631922422086,5222.266643405667
2025-05-01 10:30:00,5027.96,4587.848074587909,4905.047041808603,5324.9168548589805
2025-05-01 10:45:00,5116.926666666666,4695.7716436163555,5019.894017765213,5449.724407019395
2025-05-01 11:00:00,5162.72,4765.928702855755,5095.181386931009,5531.687113458887
2025-05-01 11:15:00,5208.12,4818.915158666499,5151.818339457771,5592.977272908184
2025-05-01 11:30:00,5205.963333333333,4850.353547359436,5185.936792249403,5629.895960104066
2025-05-01 11:45:00,5221.82,4891.639978732149,5230.52089242144,5678.188216651073
2025-05-01 12:00:00,5276.986666666667,4917.205579626515,5258.70893943355,5708.75050708372
2025-05-01 12:15:00,5295.623333333333,4926.804485808309,5269.877314448996,5720.6661637708485
