timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-01 00:00:00,5705.53,28.6,5172.7,5570.684567054238
2025-05-01 00:15:00,5630.183333333333,28.450000000000003,5090.55,5500.793611720603
2025-05-01 00:30:00,5534.97,28.3,5021.293333333334,5413.27676480926
2025-05-01 00:45:00,5452.886666666666,28.150000000000002,4939.9366666666665,5338.408976085589
2025-05-01 01:00:00,5374.31,28.0,4825.096666666667,5239.965188516971
2025-05-01 01:15:00,5293.573333333334,27.85,4743.94,5156.468728053134
2025-05-01 01:30:00,5212.766666666666,27.7,4672.25,5081.596911782705
2025-05-01 01:45:00,5117.553333333333,27.55,4591.683333333333,4996.068186109368
2025-05-01 02:00:00,5031.446666666667,27.4,4497.3,4910.713187466415
2025-05-01 02:15:00,4935.91,27.275,4422.849999999999,4838.1481615405755
2025-05-01 02:30:00,4871.596666666667,27.15,4350.696666666667,4765.149046943282
2025-05-01 02:45:00,4811.926666666666,27.025,4286.553333333333,4695.720391861979
2025-05-01 03:00:00,4735.650000000001,26.9,4223.676666666666,4621.2691305681155
2025-05-01 03:15:00,4677.403333333333,26.775,4158.099999999999,4554.656020976906
2025-05-01 03:30:00,4611.463333333333,26.65,4108.18,4495.282550256308
2025-05-01 03:45:00,4547.98,26.525,4045.6666666666665,4434.178192110073
2025-05-01 04:00:00,4483.386666666666,26.4,3986.2233333333334,4385.808670521034
2025-05-01 04:15:00,4437.616666666667,26.275,3944.8799999999997,4333.884492935419
2025-05-01 04:30:00,4386.866666666667,26.15,3901.8366666666666,4291.007538283185
2025-05-01 04:45:00,4345.873333333333,26.025,3874.6266666666666,4240.984612457286
2025-05-01 05:00:00,4311.586666666667,25.9,3860.0399999999995,4220.869183784624
2025-05-01 05:15:00,4301.87,26.275,3853.7966666666666,4212.7281842307275
2025-05-01 05:30:00,4263.46,26.65,3830.9233333333336,4189.670817097071
2025-05-01 05:45:00,4209.509999999999,27.025,3798.0,4166.372346809622
2025-05-01 06:00:00,4215.35,27.4,3851.056666666667,4189.625818068313
2025-05-01 06:15:00,4248.650000000001,27.65,3935.763333333334,4233.5544393634555
2025-05-01 06:30:00,4260.163333333333,27.9,3948.013333333334,4238.1560315827555
2025-05-01 06:45:00,4215.586666666667,28.15,3925.183333333333,4141.79896426949
2025-05-01 07:00:00,4195.929999999999,28.4,3872.6366666666668,4124.876979518128
2025-05-01 07:15:00,4198.506666666667,28.799999999999997,3850.883333333333,4108.913430192222
2025-05-01 07:30:00,4144.376666666667,29.2,3810.0433333333335,4093.3605312659047
2025-05-01 07:45:00,4137.33,29.6,3791.9166666666665,4087.585893695216
2025-05-01 08:00:00,4139.94,30.0,3828.5466666666666,4135.244572437685
2025-05-01 08:15:00,4184.09,30.5,3848.0699999999997,4157.56800645738
2025-05-01 08:30:00,4212.383333333333,31.0,3881.346666666667,4211.616085776328
2025-05-01 08:45:00,4258.006666666667,31.5,3897.5733333333333,4265.458798437853
2025-05-01 09:00:00,4352.6033333333335,32.0,3993.726666666667,4375.65234858303
2025-05-01 09:15:00,4487.556666666667,32.5,4165.583333333333,4522.897983201202
2025-05-01 09:30:00,4644.43,33.0,4276.69,4681.464535011906
2025-05-01 09:45:00,4761.836666666666,33.5,4391.553333333333,4791.41970245942
2025-05-01 10:00:00,4865.94,34.0,4496.36,4894.687478385638
2025-05-01 10:15:00,4940.443333333334,34.35,4588.376666666667,4979.102832476361
2025-05-01 10:30:00,5027.96,34.7,4650.53,5071.620734356594
2025-05-01 10:45:00,5116.926666666666,35.05,4736.163333333333,5182.298953640538
2025-05-01 11:00:00,5162.72,35.4,4789.62,5262.918736343912
2025-05-01 11:15:00,5208.12,35.6,4834.95,5322.029637132964
2025-05-01 11:30:00,5205.963333333333,35.8,4932.966666666666,5361.254060702426
2025-05-01 11:45:00,5221.82,36.0,4933.693333333334,5404.857236024884
2025-05-01 12:00:00,5276.986666666667,36.2,5015.099999999999,5435.811592088721
2025-05-01 12:15:00,5295.623333333333,36.300000000000004,5028.083333333333,5446.856227039214
2025-05-01 12:30:00,5307.513333333333,36.400000000000006,5025.39,5467.531183636916
2025-05-01 12:45:00,5341.296666666666,36.5,5044.753333333333,5484.003003107535
2025-05-01 13:00:00,5258.599999999999,36.6,4905.856666666667,5363.480606110151
2025-05-01 13:15:00,5287.079999999999,36.85,4905.503333333333,5356.172376715706
2025-05-01 13:30:00,5345.006666666667,37.1,4974.6466666666665,5440.345421444189
2025-05-01 13:45:00,5464.813333333333,37.35,5101.079999999999,5577.582888783854
2025-05-01 14:00:00,5588.606666666667,37.6,5187.57,5675.09264048515
2025-05-01 14:15:00,5686.55,37.275,5300.343333333333,5766.703075690602
2025-05-01 14:30:00,5836.373333333333,36.95,5423.673333333333,5867.9426302720385
2025-05-01 14:45:00,5923.110000000001,36.625,5530.173333333333,5955.660194694447
2025-05-01 15:00:00,5981.543333333334,36.3,5615.083333333333,5993.575449600644
2025-05-01 15:15:00,6033.076666666667,36.349999999999994,5664.553333333333,6032.890222472294
2025-05-01 15:30:00,6045.686666666666,36.4,5699.386666666666,6055.506505021148
2025-05-01 15:45:00,5973.03,36.45,5696.153333333333,6028.0645320807325
2025-05-01 16:00:00,5906.759999999999,36.5,5652.473333333332,5989.60545571938
2025-05-01 16:15:00,5842.046666666666,36.225,5603.866666666666,5937.052816584813
2025-05-01 16:30:00,5824.389999999999,35.95,5560.653333333333,5900.778451371498
2025-05-01 16:45:00,5774.543333333334,35.675,5516.076666666667,5851.168083175978
2025-05-01 17:00:00,5687.81,35.4,5458.356666666667,5779.89644616192
2025-05-01 17:15:00,5656.23,35.4,5428.02,5749.021190735379
2025-05-01 17:30:00,5596.346666666667,35.4,5372.933333333333,5666.074979696555
2025-05-01 17:45:00,5478.106666666667,35.4,5263.113333333334,5602.590260995011
