timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-05-01 00:00:00,5705.53,28.6,False,5626.679172216031,5610.899195003386,5611.135468779148,5207.962506195723,5992.529555412151
2025-05-01 00:15:00,5630.183333333333,28.450000000000003,False,5551.264130121422,5535.982270748368,5536.197413619108,5135.055095895455,5912.000905043726
2025-05-01 00:30:00,5534.97,28.3,False,5456.34346573271,5441.737714978293,5441.890648144901,5043.50063300921,5810.460182663733
2025-05-01 00:45:00,5452.886666666666,28.15,False,5375.034153562524,5360.979382150112,5361.105166238316,4965.358497354085,5723.636572620669
2025-05-01 01:00:00,5374.31,28.0,False,5269.102627438737,5255.564558550383,5255.686569165262,4863.383365475658,5609.987405643945
2025-05-01 01:15:00,5293.573333333334,27.85,False,5177.322048260032,5164.432730757318,5164.518658969967,4774.562461275281,5511.950781145204
2025-05-01 01:30:00,5212.766666666666,27.7,False,5096.565159914484,5084.061231509617,5084.1342660621185,4696.514885132214,5425.646736065057
2025-05-01 01:45:00,5117.553333333333,27.549999999999997,False,5004.324258133586,4992.28580072527,4992.338146475186,4607.598261919982,5326.932884823121
2025-05-01 02:00:00,5031.446666666667,27.4,False,4911.780579112678,4900.235771797363,4900.278353410926,4518.687101365889,5227.923535547057
2025-05-01 02:15:00,4935.91,27.275,False,4835.489881556423,4824.354623429651,4824.38319064039,4445.49409685133,5146.5328668307575
2025-05-01 02:30:00,4871.596666666667,27.15,False,4758.857578614682,4748.187100885731,4748.184978367131,4372.300379628863,5064.822776207321
2025-05-01 02:45:00,4811.926666666666,27.025,False,4684.924987857132,4674.6905980252095,4674.66700217367,4301.995328303203,4986.008353218272
2025-05-01 03:00:00,4735.650000000001,26.9,False,4607.733749248679,4597.752663920117,4597.716046342019,4228.6085552428,4903.427679883869
2025-05-01 03:15:00,4677.403333333333,26.775,False,4533.738368379165,4524.106287440074,4524.073339003511,4159.065687933479,4824.394825202848
2025-05-01 03:30:00,4611.463333333333,26.65,False,4466.729999913947,4457.457915255564,4457.420917003702,4096.633123276797,4752.953615048231
2025-05-01 03:45:00,4547.98,26.525,False,4398.711593683894,4389.705489080686,4389.681304070398,4033.393646559634,4680.275755175149
2025-05-01 04:00:00,4483.386666666666,26.4,False,4341.273092473299,4332.5983914527205,4332.604925936566,3980.8178933607824,4619.151322959895
2025-05-01 04:15:00,4437.616666666667,26.275,False,4285.839743157118,4277.33884871284,4277.359638398867,3930.6578367032403,4559.981925503659
2025-05-01 04:30:00,4386.866666666667,26.15,False,4242.389189462572,4233.981998699815,4234.006649825135,3892.3760794482996,4513.725744737863
