timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-11-28 23:45:00,2482.07,2381.846666666667,2519.2520279016244
2025-11-29 00:00:00,2435.5833333333335,2324.77,2434.7907923354815
2025-11-29 00:15:00,2353.48,2253.9333333333334,2388.4136180091064
2025-11-29 00:30:00,2300.1266666666666,2190.896666666667,2309.0381871654713
2025-11-29 00:45:00,2262.51,2136.1433333333334,2256.964473325922
2025-11-29 01:00:00,2201.603333333333,2086.206666666667,2220.259857726833
2025-11-29 01:15:00,2168.1833333333334,2052.6,2164.5125095531484
2025-11-29 01:30:00,2141.28,2017.29,2132.9916035274105
2025-11-29 01:45:00,2117.1033333333335,1983.3666666666668,2108.2686676568846
2025-11-29 02:00:00,2113.36,1983.6866666666665,2087.080903711017
2025-11-29 02:15:00,2084.273333333333,1953.6633333333332,2085.4046278354167
2025-11-29 02:30:00,2053.8333333333335,1929.256666666667,2058.2862625399575
2025-11-29 02:45:00,2066.2900000000004,1914.006666666667,2030.7492282794049
2025-11-29 03:00:00,2057.2133333333336,1896.6166666666668,2044.6036591966465
2025-11-29 03:15:00,2046.1233333333332,1892.3500000000001,2038.0783314174062
2025-11-29 03:30:00,2017.8333333333333,1884.57,2029.4012991062746
2025-11-29 03:45:00,2023.7766666666666,1881.9733333333334,2004.6643763830518
2025-11-29 04:00:00,2046.4866666666667,1895.14,2012.9572018159474
2025-11-29 04:15:00,2070.266666666667,1915.54,2038.41120860576
2025-11-29 04:30:00,2106.1633333333334,1963.1633333333332,2065.5980898966495
2025-11-29 04:45:00,2145.68,2016.9033333333334,2104.221198025223
2025-11-29 05:00:00,2215.3966666666665,2096.3033333333333,2147.692705518511
2025-11-29 05:15:00,2306.8199999999997,2211.54,2220.9663963960706
2025-11-29 05:30:00,2403.41,2329.2833333333333,2315.7118070370743
2025-11-29 05:45:00,2519.59,2478.293333333333,2416.3428330777297
2025-11-29 06:00:00,2680.4,2643.5633333333335,2537.102389944115
2025-11-29 06:15:00,2837.316666666667,2830.4366666666665,2701.918951099825
2025-11-29 06:30:00,2964.0833333333335,2967.8799999999997,2860.805538966573
2025-11-29 06:45:00,3063.7333333333336,3119.023333333333,2989.1727513377036
2025-11-29 07:00:00,3176.9133333333334,3226.6966666666667,3090.5451344408243
2025-11-29 07:15:00,3274.36,3326.51,3204.5489638885674
2025-11-29 07:30:00,3329.9300000000003,3402.1766666666663,3301.739634281957
2025-11-29 07:45:00,3391.2433333333333,3457.3333333333335,3358.126920821365
2025-11-29 08:00:00,3429.043333333333,3523.3333333333335,3418.660388732279
2025-11-29 08:15:00,3662.03,3595.69,3462.75646003829
2025-11-29 08:30:00,3840.693333333333,3620.773333333333,3692.436801583692
2025-11-29 08:45:00,3867.14,3606.616666666667,3865.946412534887
2025-11-29 09:00:00,3894.39,3637.103333333333,3893.7739221575885
2025-11-29 09:15:00,3992.6133333333332,3768.5733333333337,3923.1643532163685
2025-11-29 09:30:00,3995.5499999999997,3884.0533333333333,4020.5440322823288
2025-11-29 09:45:00,4034.903333333333,3940.48,4024.5607946040495
2025-11-29 10:00:00,4120.506666666667,3964.8633333333332,4064.757142206526
2025-11-29 10:15:00,4139.756666666667,3975.8333333333335,4149.499071761336
2025-11-29 10:30:00,4105.803333333333,3972.013333333334,4176.491084181641
2025-11-29 10:45:00,4114.663333333334,3978.1766666666667,4143.067702287176
2025-11-29 11:00:00,4090.193333333333,3969.5633333333335,4150.240868874101
2025-11-29 11:15:00,4069.19,3971.6433333333334,4126.167501118032
2025-11-29 11:30:00,4008.806666666667,3907.47,4104.650314376036
2025-11-29 11:45:00,3990.566666666667,3890.16,4043.4353043523347
2025-11-29 12:00:00,3946.6,3868.096666666667,4025.0173497107066
2025-11-29 12:15:00,3890.0166666666664,3816.056666666667,3979.545133874283
2025-11-29 12:30:00,3853.316666666667,3790.08,3922.6466234427166
2025-11-29 12:45:00,3767.2666666666664,3712.766666666667,3882.4664693844948
2025-11-29 13:00:00,3563.4600000000005,3545.6133333333332,3790.7113515334754
2025-11-29 13:15:00,3441.36,3445.463333333333,3588.8776512307722
2025-11-29 13:30:00,3431.3433333333337,3451.943333333333,3467.930215595501
2025-11-29 13:45:00,3468.4500000000003,3461.26,3456.7541079757484
2025-11-29 14:00:00,3468.736666666666,3445.2666666666664,3490.3941143090465
2025-11-29 14:15:00,3445.2933333333335,3442.1299999999997,3488.751643958858
2025-11-29 14:30:00,3423.7299999999996,3415.22,3462.3207213803043
2025-11-29 14:45:00,3399.806666666667,3410.566666666667,3437.607783217796
2025-11-29 15:00:00,3372.7299999999996,3383.816666666667,3412.2396949269464
2025-11-29 15:15:00,3350.2433333333333,3343.4366666666665,3381.9785652695855
2025-11-29 15:30:00,3309.0033333333336,3336.0033333333336,3357.314978859568
2025-11-29 15:45:00,3286.956666666667,3265.0,3314.1429229796113
2025-11-29 16:00:00,3312.7400000000002,3266.5499999999997,3290.46579709237
2025-11-29 16:15:00,3288.7833333333333,3273.0333333333333,3313.187661635434
2025-11-29 16:30:00,3301.1133333333332,3273.47,3288.1799451461948
2025-11-29 16:45:00,3332.7666666666664,3293.1066666666666,3298.689015335537
2025-11-29 17:00:00,3403.85,3355.556666666667,3328.450301478414
2025-11-29 17:15:00,3456.2400000000002,3426.2566666666667,3397.41389078453
2025-11-29 17:30:00,3577.346666666667,3548.66,3448.5395243994553
2025-11-29 17:45:00,3689.1366666666668,3592.443333333333,3565.1907396643837
2025-11-29 18:00:00,3722.28,3615.24,3671.38843501541
2025-11-29 18:15:00,3717.346666666667,3614.5766666666664,3700.9996991671264
2025-11-29 18:30:00,3679.4266666666667,3590.8366666666666,3694.034548229828
2025-11-29 18:45:00,3649.1999999999994,3583.093333333333,3655.6436966349215
2025-11-29 19:00:00,3598.2166666666667,3583.3366666666666,3622.4108306038993
2025-11-29 19:15:00,3550.9833333333336,3532.31,3570.857511780075
2025-11-29 19:30:00,3463.14,3434.8199999999997,3520.7984009911174
2025-11-29 19:45:00,3391.61,3366.096666666667,3432.590113200728
2025-11-29 20:00:00,3302.6366666666668,3271.4066666666663,3360.1976317294243
2025-11-29 20:15:00,3223.5033333333336,3217.0466666666666,3271.2392994160246
2025-11-29 20:30:00,3162.6666666666665,3132.273333333333,3191.479714201808
2025-11-29 20:45:00,3078.68,3071.8866666666668,3129.7555524814047
2025-11-29 21:00:00,2984.7233333333334,2991.08,3045.4320845356892
2025-11-29 21:15:00,2928.8366666666666,2933.9233333333336,2952.7297512400282
2025-11-29 21:30:00,2889.52,2886.773333333333,2896.9409202020365
2025-11-29 21:45:00,2839.03,2817.306666666667,2857.4112793785775
2025-11-29 22:00:00,2773.0699999999997,2757.5466666666666,2805.7928682646566
2025-11-29 22:15:00,2693.023333333333,2672.8700000000003,2736.2372462866683
2025-11-29 22:30:00,2617.08,2602.4666666666667,2652.1056926444326
2025-11-29 22:45:00,2539.08,2540.6666666666665,2576.655593346089
2025-11-29 23:00:00,2474.5033333333336,2494.9466666666667,2499.7450089242175
2025-11-29 23:15:00,2413.903333333333,2422.15,2435.747575872289
2025-11-29 23:30:00,2334.2000000000003,2349.8333333333335,2375.9999873970696
2025-11-29 23:45:00,2281.96,2278.7033333333334,2297.3167037052485
2025-11-30 00:00:00,2214.89,2210.226666666667,2246.255934254325
2025-11-30 00:15:00,2126.7066666666665,2153.94,2180.040493932977
2025-11-30 00:30:00,2068.1,2098.4066666666663,2094.4396482747975
2025-11-30 00:45:00,2013.2466666666667,2051.7599999999998,2038.0104413063839
2025-11-30 01:00:00,1959.4333333333334,2003.8033333333333,1984.6451922256265
2025-11-30 01:15:00,1917.5266666666666,1971.95,1933.3025102779018
2025-11-30 01:30:00,1879.2133333333334,1940.95,1893.7505902064718
2025-11-30 01:45:00,1850.8866666666665,1924.2233333333334,1857.939311467504
2025-11-30 02:00:00,1836.0133333333333,1890.68,1832.3416411661542
2025-11-30 02:15:00,1811.24,1848.9966666666667,1819.0208732146916
2025-11-30 02:30:00,1766.8233333333335,1855.1433333333334,1796.496205232262
2025-11-30 02:45:00,1770.3999999999999,1833.3333333333333,1756.1611042415207
2025-11-30 03:00:00,1755.9033333333334,1815.3433333333335,1761.5733328606036
2025-11-30 03:15:00,1752.6000000000001,1805.2833333333335,1749.59647435973
2025-11-30 03:30:00,1721.7966666666664,1794.1833333333334,1747.9494280566296
2025-11-30 03:45:00,1732.0466666666669,1769.96,1720.7174920815892
2025-11-30 04:00:00,1734.3433333333332,1787.7466666666667,1733.8514558357494
2025-11-30 04:15:00,1786.99,1842.33,1739.5879551790965
2025-11-30 04:30:00,1816.76,1867.8166666666666,1794.0478943370438
2025-11-30 04:45:00,1838.6566666666668,1885.2833333333335,1826.4848320776034
2025-11-30 05:00:00,1915.0566666666666,1949.67,1852.4782659693303
2025-11-30 05:15:00,1998.61,2017.17,1931.6521384776895
2025-11-30 05:30:00,2082.8433333333337,2096.3,2017.9041132411032
2025-11-30 05:45:00,2159.9866666666667,2172.0499999999997,2105.303270118205
2025-11-30 06:00:00,2295.0,2301.4133333333334,2187.4343931132084
2025-11-30 06:15:00,2428.7433333333333,2401.7633333333333,2325.006568666779
2025-11-30 06:30:00,2517.1733333333336,2508.1133333333332,2460.4346532763457
2025-11-30 06:45:00,2636.8866666666668,2622.41,2551.332238551817
2025-11-30 07:00:00,2789.4566666666665,2779.51,2672.9645916922145
2025-11-30 07:15:00,2969.0699999999997,2930.3033333333333,2825.6803129705045
2025-11-30 07:30:00,3121.7099999999996,3062.9300000000003,3003.031920898294
2025-11-30 07:45:00,3251.486666666666,3160.9166666666665,3154.190865660185
2025-11-30 08:00:00,3306.49,3228.6299999999997,3282.2943678135166
2025-11-30 08:15:00,3422.59,3319.8933333333334,3343.952230770663
2025-11-30 08:30:00,3494.8766666666666,3413.9466666666667,3462.836277334824
2025-11-30 08:45:00,3562.1766666666667,3503.3700000000003,3534.8765574856134
2025-11-30 09:00:00,3628.6366666666668,3551.593333333333,3601.7171610234755
2025-11-30 09:15:00,3803.31,3702.273333333333,3670.3018440540213
2025-11-30 09:30:00,3918.3433333333337,3813.97,3840.085919620478
2025-11-30 09:45:00,4087.7999999999997,3933.9566666666665,3953.298096191548
2025-11-30 10:00:00,4110.336666666667,3980.92,4119.712988438474
2025-11-30 10:15:00,4119.886666666666,4051.7599999999998,4142.496922363264
2025-11-30 10:30:00,4148.386666666666,4036.35,4150.502294657789
2025-11-30 10:45:00,4176.116666666666,4050.0499999999997,4178.048057489886
2025-11-30 11:00:00,4188.426666666667,4070.943333333333,4203.7702118621055
2025-11-30 11:15:00,4140.66,4048.64,4214.287021573473
2025-11-30 11:30:00,4134.673333333333,4033.4566666666665,4165.610375627299
2025-11-30 11:45:00,4114.116666666667,4021.933333333333,4158.320155363931
2025-11-30 12:00:00,4108.5,4004.4966666666664,4136.045449865426
2025-11-30 12:15:00,4053.096666666667,3976.7400000000002,4127.603730741273
2025-11-30 12:30:00,3992.47,3938.5699999999997,4071.515552690036
2025-11-30 12:45:00,3909.5833333333335,3877.7899999999995,4008.6819131192274
2025-11-30 13:00:00,3749.42,3668.066666666667,3919.89138868079
2025-11-30 13:15:00,3613.8799999999997,3558.0533333333333,3759.4532750705143
2025-11-30 13:30:00,3596.8799999999997,3558.523333333333,3626.60174603913
2025-11-30 13:45:00,3570.8799999999997,3547.0266666666666,3609.260911097999
2025-11-30 14:00:00,3519.5466666666666,3491.7899999999995,3581.7976693322944
2025-11-30 14:15:00,3496.6966666666667,3486.41,3529.443210742666
2025-11-30 14:30:00,3445.9933333333333,3459.0699999999997,3504.3953713016936
2025-11-30 14:45:00,3387.0466666666666,3402.8033333333333,3452.1622720605005
2025-11-30 15:00:00,3313.366666666667,3361.0833333333335,3391.9203781478436
2025-11-30 15:15:00,3275.2899999999995,3328.7400000000002,3317.611898182855
2025-11-30 15:30:00,3211.4533333333334,3303.7666666666664,3277.105188732532
2025-11-30 15:45:00,3183.3799999999997,3256.763333333334,3212.1410963648805
2025-11-30 16:00:00,3149.1299999999997,3248.4500000000003,3183.2830135916874
2025-11-30 16:15:00,3103.6299999999997,3228.11,3146.9418667153395
2025-11-30 16:30:00,3108.9933333333333,3231.4833333333336,3100.9559099039056
2025-11-30 16:45:00,3109.7433333333333,3252.6999999999994,3104.7122486023695
2025-11-30 17:00:00,3142.4566666666665,3305.52,3105.3870595049752
2025-11-30 17:15:00,3226.7533333333336,3352.11,3136.342037366995
2025-11-30 17:30:00,3323.03,3388.0866666666666,3219.0153674636786
2025-11-30 17:45:00,3385.6366666666668,3413.153333333333,3312.958259031791
2025-11-30 18:00:00,3434.9066666666663,3449.4133333333334,3372.28477836711
2025-11-30 18:15:00,3412.556666666667,3462.25,3417.570476415683
2025-11-30 18:30:00,3417.7000000000003,3430.1966666666667,3392.6239165938123
2025-11-30 18:45:00,3387.9733333333334,3410.646666666667,3394.588573199314
2025-11-30 19:00:00,3350.4733333333334,3417.096666666667,3362.5878528132753
2025-11-30 19:15:00,3344.6366666666668,3375.2833333333333,3323.0008126117505
2025-11-30 19:30:00,3279.476666666667,3335.4066666666663,3312.903942564079
2025-11-30 19:45:00,3253.0200000000004,3229.6766666666663,3245.7700522980085
2025-11-30 20:00:00,3139.4466666666667,3186.0399999999995,3215.9841767782927
2025-11-30 20:15:00,3102.1666666666665,3137.5333333333333,3102.569170906269
2025-11-30 20:30:00,3040.16,3057.1299999999997,3063.2049495830674
2025-11-30 20:45:00,3031.0466666666666,2973.5266666666666,2999.4487707597445
2025-11-30 21:00:00,2970.8633333333332,2923.7833333333333,2986.7836624094084
2025-11-30 21:15:00,2917.123333333333,2857.3333333333335,2926.015673932448
2025-11-30 21:30:00,2868.67,2820.1133333333332,2872.2860346552957
2025-11-30 21:45:00,2821.17,2774.7033333333334,2823.4392070050635
2025-11-30 22:00:00,2750.0866666666666,2690.9533333333334,2774.980994805413
2025-11-30 22:15:00,2663.6800000000003,2634.353333333333,2703.704772630391
2025-11-30 22:30:00,2604.603333333333,2530.5066666666667,2617.630649148903
2025-11-30 22:45:00,2537.633333333333,2465.273333333333,2558.263333057388
2025-11-30 23:00:00,2479.8366666666666,2404.306666666667,2491.8602888667124
2025-11-30 23:15:00,2399.1833333333334,2346.5099999999998,2434.598870850245
2025-11-30 23:30:00,2331.463333333333,2274.4133333333334,2354.80494674553
2025-11-30 23:45:00,2265.005,2237.19,2288.6556207719136
2025-12-01 00:00:00,2068.5766666666664,2153.733333333333,2230.454814736624
2025-12-01 00:15:00,2065.883333333333,2093.4733333333334,2039.277723562595
2025-12-01 00:30:00,2091.4266666666667,2042.2033333333336,2036.0029423634444
2025-12-01 00:45:00,2054.67,1984.8999999999999,2060.1651693791428
2025-12-01 01:00:00,1981.9233333333334,1931.1833333333334,2024.4222221555078
2025-12-01 01:15:00,1944.9166666666667,1896.3500000000001,1954.554294153235
2025-12-01 01:30:00,1922.4466666666667,1871.1499999999999,1919.4344539579554
2025-12-01 01:45:00,1890.7833333333335,1843.45,1898.7132162303062
2025-12-01 02:00:00,1881.7866666666666,1834.75,1869.73308329876
2025-12-01 02:15:00,1837.4033333333334,1808.4766666666667,1862.3031911785502
2025-12-01 02:30:00,1840.5966666666666,1792.9566666666667,1820.3226024717337
2025-12-01 02:45:00,1833.11,1781.6533333333334,1825.7146925057486
2025-12-01 03:00:00,1823.4666666666665,1769.4633333333331,1820.3366939817422
2025-12-01 03:15:00,1813.17,1771.4066666666668,1813.3427255667175
2025-12-01 03:30:00,1822.0933333333332,1756.176666666667,1804.8518024435157
2025-12-01 03:45:00,1803.68,1752.0533333333333,1816.1871716004496
2025-12-01 04:00:00,1841.993333333333,1780.3333333333333,1801.1518826002275
2025-12-01 04:15:00,1874.5766666666666,1794.71,1842.2054142451666
2025-12-01 04:30:00,1900.2966666666669,1838.2133333333331,1877.2523317235791
2025-12-01 04:45:00,1966.5133333333333,1896.7633333333333,1905.5341294003579
2025-12-01 05:00:00,2073.3566666666666,2002.9466666666667,1974.731923411599
2025-12-01 05:15:00,2223.9866666666667,2140.056666666667,2083.4820458597487
2025-12-01 05:30:00,2400.3766666666666,2302.6200000000003,2234.599406516581
2025-12-01 05:45:00,2589.933333333333,2477.56,2410.3795619647826
2025-12-01 06:00:00,2857.956666666667,2721.806666666667,2600.9119096760974
2025-12-01 06:15:00,3142.153333333333,2984.816666666667,2867.130015177847
2025-12-01 06:30:00,3342.376666666667,3150.7666666666664,3146.9318077035546
2025-12-01 06:45:00,3466.3799999999997,3317.2599999999998,3346.562640212029
2025-12-01 07:00:00,3636.7566666666667,3435.33,3473.225578138477
2025-12-01 07:15:00,3707.9233333333336,3538.383333333333,3645.192326477565
2025-12-01 07:30:00,3756.036666666667,3615.5766666666664,3720.4123652705216
2025-12-01 07:45:00,3801.786666666667,3623.8866666666668,3772.1733753948088
2025-12-01 08:00:00,3823.6733333333336,3685.3266666666664,3819.6956515381457
2025-12-01 08:15:00,3860.3366666666666,3754.183333333333,3845.883946903432
2025-12-01 08:30:00,3849.2033333333334,3790.6299999999997,3884.7054223497835
2025-12-01 08:45:00,3834.786666666667,3793.036666666667,3876.920959120371
2025-12-01 09:00:00,3913.5766666666664,3853.48,3866.1637157781147
2025-12-01 09:15:00,4010.2333333333336,3974.0499999999997,3948.6639929821813
2025-12-01 09:30:00,4112.05,4060.5533333333333,4046.2928186729414
2025-12-01 09:45:00,4124.240000000001,4160.1466666666665,4150.398759210634
2025-12-01 10:00:00,4134.5199999999995,4166.276666666667,4163.049550564117
2025-12-01 10:15:00,4146.013333333333,4216.45,4173.5998208132
2025-12-01 10:30:00,4166.363333333334,4165.8,4185.0650386220195
2025-12-01 10:45:00,4168.4766666666665,4174.696666666667,4205.266785105988
2025-12-01 11:00:00,4149.77,4057.403333333333,4206.469057252859
2025-12-01 11:15:00,4113.073333333334,4043.5166666666664,4186.349686793194
2025-12-01 11:30:00,4075.9600000000005,3999.9933333333333,4149.745575243799
2025-12-01 11:45:00,4038.2833333333333,3965.2000000000003,4112.219844900711
2025-12-01 12:00:00,4001.7833333333333,3953.3033333333333,4074.5803552818993
2025-12-01 12:15:00,3960.683333333333,3910.0033333333336,4036.2883323253977
2025-12-01 12:30:00,3901.316666666667,3852.5733333333333,3993.1790471080176
2025-12-01 12:45:00,3857.0699999999997,3800.883333333333,3931.7101607142913
2025-12-01 13:00:00,3601.6866666666665,3593.84,3881.4680010797642
2025-12-01 13:15:00,3489.5766666666664,3483.6366666666668,3628.803875452527
2025-12-01 13:30:00,3496.1766666666663,3480.5633333333335,3518.3245657238044
2025-12-01 13:45:00,3512.1066666666666,3514.84,3522.207374687248
2025-12-01 14:00:00,3537.58,3529.383333333333,3534.131931469096
2025-12-01 14:15:00,3529.2033333333334,3528.0433333333335,3555.896879494722
2025-12-01 14:30:00,3510.2400000000002,3523.7033333333334,3544.109829859996
2025-12-01 14:45:00,3499.33,3503.9966666666664,3521.7062457957795
2025-12-01 15:00:00,3496.8733333333334,3483.7599999999998,3506.579680891907
2025-12-01 15:15:00,3475.42,3471.7333333333336,3500.6403556279643
2025-12-01 15:30:00,3413.1633333333334,3455.91,3475.569472476911
2025-12-01 15:45:00,3409.3933333333334,3409.8333333333335,3411.960460947315
2025-12-01 16:00:00,3430.713333333333,3408.4166666666665,3404.8459348195065
2025-12-01 16:15:00,3447.5033333333336,3411.816666666667,3421.6262859118456
2025-12-01 16:30:00,3470.9966666666664,3433.933333333333,3435.633587500976
2025-12-01 16:45:00,3438.7833333333333,3453.91,3455.9719900900823
2025-12-01 17:00:00,3469.523333333333,3495.443333333333,3423.671353848355
2025-12-01 17:15:00,3582.4933333333333,3580.5499999999997,3453.893006829858
2025-12-01 17:30:00,3664.5333333333333,3682.556666666667,3563.921204894092
2025-12-01 17:45:00,3704.4233333333336,3681.773333333333,3642.543572444195
2025-12-01 18:00:00,3765.353333333333,3817.9266666666667,3681.0641856702027
2025-12-01 18:15:00,3762.713333333333,3815.0766666666664,3736.990813618097
2025-12-01 18:30:00,3748.466666666667,3789.9966666666664,3732.3460277340837
2025-12-01 18:45:00,3787.183333333333,3757.5066666666667,3715.542037208342
2025-12-01 19:00:00,3799.7566666666667,3717.42,3749.646263620971
2025-12-01 19:15:00,3730.7666666666664,3666.4600000000005,3759.4941144970944
2025-12-01 19:30:00,3631.4500000000003,3601.2766666666666,3688.985035091996
2025-12-01 19:45:00,3601.15,3544.4566666666665,3590.5262161756086
2025-12-01 20:00:00,3492.683333333333,3410.786666666667,3555.7475569589933
2025-12-01 20:15:00,3426.5633333333335,3356.513333333334,3448.4339140935053
