timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-01 00:00:00,5705.53,28.6,5591.170000000001,5172.7,5537.96517233921,5577.262
2025-05-01 00:15:00,5630.183333333333,28.450000000000003,5521.716666666667,5090.55,5467.018283539515,5541.587
2025-05-01 00:30:00,5534.97,28.3,5426.866666666667,5021.293333333334,5376.866869960548,5426.4385
2025-05-01 00:45:00,5452.886666666666,28.15,5351.316666666667,4939.9366666666665,5300.51864766002,5374.7544
2025-05-01 01:00:00,5374.31,28.0,5252.5233333333335,4825.096666666667,5200.081849775044,5198.355
2025-05-01 01:15:00,5293.573333333334,27.85,5166.263333333333,4743.94,5114.631629280935,5113.7407
2025-05-01 01:30:00,5212.766666666666,27.7,5089.4766666666665,4672.25,5039.628720694127,4931.889
2025-05-01 01:45:00,5117.553333333333,27.549999999999997,5001.0,4591.683333333333,4953.544696522464,4824.474
2025-05-01 02:00:00,5031.446666666667,27.4,4915.966666666666,4497.3,4867.667864394486,4771.177
2025-05-01 02:15:00,4935.91,27.275,4842.756666666667,4422.849999999999,4794.388253921996,4698.811
2025-05-01 02:30:00,4871.596666666667,27.15,4768.756666666667,4350.696666666667,4720.96048989175,4580.165
2025-05-01 02:45:00,4811.926666666666,27.025,4697.95,4286.553333333333,4650.5234235062635,4545.961
2025-05-01 03:00:00,4735.650000000001,26.9,4620.593333333333,4223.676666666666,4576.398185838051,4465.9717
2025-05-01 03:15:00,4677.403333333333,26.775,4554.246666666667,4158.099999999999,4509.137119760563,4393.3306
2025-05-01 03:30:00,4611.463333333333,26.65,4494.21,4108.18,4448.977236455343,4367.774
2025-05-01 03:45:00,4547.98,26.525,4434.83,4045.6666666666665,4387.904068496775,4315.7617
2025-05-01 04:00:00,4483.386666666666,26.4,4391.566666666667,3986.2233333333334,4338.221260784785,4285.8047
2025-05-01 04:15:00,4437.616666666667,26.275,4340.0233333333335,3944.8799999999997,4285.249408056728,4249.1123
