timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-05-01 00:00:00,5705.53,5591.170000000001,5172.7,5537.96517233921,5595.81372250498,5516.843793673733,5625.363813409935
2025-05-01 00:15:00,5630.183333333333,5521.716666666667,5090.55,5467.018283539515,5544.510214555002,5445.312196332696,5590.632558979636
2025-05-01 00:30:00,5534.97,5426.866666666667,5021.293333333334,5376.866869960548,5399.5349405569095,5354.154162828842,5466.254050503275
2025-05-01 00:45:00,5452.886666666666,5351.316666666667,4939.9366666666665,5300.51864766002,5327.009539604237,5276.647262562287,5447.613073725475
2025-05-01 01:00:00,5374.31,5252.5233333333335,4825.096666666667,5200.081849775044,5187.567950352885,5174.246097356656,5307.921892262672
2025-05-01 01:15:00,5293.573333333334,5166.263333333333,4743.94,5114.631629280935,5122.86881901422,5084.155823002799,5250.489308231772
2025-05-01 01:30:00,5212.766666666666,5089.4766666666665,4672.25,5039.628720694127,5015.522913667812,5005.269781577794,5154.249730125572
2025-05-01 01:45:00,5117.553333333333,5001.0,4591.683333333333,4953.544696522464,4910.360484597881,4914.689268421294,5025.7207269406035
2025-05-01 02:00:00,5031.446666666667,4915.966666666666,4497.3,4867.667864394486,4828.904086785306,4823.672781706565,4945.1877296681905
2025-05-01 02:15:00,4935.91,4842.756666666667,4422.849999999999,4794.388253921996,4759.28488313679,4745.930830323935,4916.518024668404
2025-05-01 02:30:00,4871.596666666667,4768.756666666667,4350.696666666667,4720.96048989175,4579.709333111075,4667.679055945803,4769.021021971659
2025-05-01 02:45:00,4811.926666666666,4697.95,4286.553333333333,4650.5234235062635,4487.306193558402,4592.325205160574,4720.865828445018
2025-05-01 03:00:00,4735.650000000001,4620.593333333333,4223.676666666666,4576.398185838051,4435.240193203954,4513.668713888077,4671.3539108579025
2025-05-01 03:15:00,4677.403333333333,4554.246666666667,4158.099999999999,4509.137119760563,4390.127129370448,4442.186175689716,4574.8820069932935
2025-05-01 03:30:00,4611.463333333333,4494.21,4108.18,4448.977236455343,4321.561320146839,4377.801530539586,4514.804772278031
2025-05-01 03:45:00,4547.98,4434.83,4045.6666666666665,4387.904068496775,4258.594745996772,4312.274841937544,4437.084094263634
2025-05-01 04:00:00,4483.386666666666,4391.566666666667,3986.2233333333334,4338.221260784785,4208.617434890374,4257.58072672595,4411.322555622538
